speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
10-24,1062.7639999986,alive,none,belted,1.0,f,16.0,1999.0,1979.0,unavail,driver,0.0,0.0
40-54,61.5759999999,alive,airbag,belted,0.0,m,20.0,1999.0,1997.0,nodeploy,driver,0.0,3.0
10-24,70.75,alive,none,belted,1.0,f,18.0,1999.0,1989.0,unavail,driver,0.0,1.0
10-24,102.3849999998,alive,airbag,belted,1.0,f,67.0,1999.0,1997.0,deploy,driver,1.0,2.0
10-24,57.693,alive,none,none,1.0,f,17.0,1999.0,1990.0,unavail,pass,0.0,3.0
10-24,570.1879999936,alive,airbag,belted,1.0,f,18.0,1999.0,1996.0,nodeploy,driver,0.0,0.0
10-24,1703.3149999976,alive,none,none,0.0,f,27.0,1999.0,1986.0,unavail,driver,0.0,1.0
25-39,35.3879999998,alive,airbag,none,1.0,m,28.0,1999.0,1996.0,deploy,driver,1.0,0.0
10-24,35.3879999998,alive,airbag,belted,0.0,f,47.0,1999.0,1997.0,deploy,driver,1.0,3.0
1-9km/h,2206.0109999776,alive,airbag,belted,0.0,f,17.0,1999.0,1993.0,nodeploy,driver,0.0,0.0
10-24,2854.7949999869,alive,none,belted,1.0,f,33.0,1999.0,1992.0,unavail,driver,0.0,0.0
10-24,60.5289999996,alive,none,belted,1.0,m,22.0,1999.0,1990.0,unavail,driver,0.0,0.0
10-24,60.5289999996,alive,none,belted,1.0,m,21.0,1999.0,1990.0,unavail,pass,0.0,0.0
25-39,92.7299999995,alive,none,none,1.0,m,37.0,1999.0,1989.0,unavail,driver,0.0,3.0
1-9km/h,40.6609999998,alive,none,none,0.0,m,29.0,1999.0,1977.0,unavail,pass,0.0,3.0
10-24,39.656,alive,airbag,none,0.0,f,70.0,1999.0,1996.0,nodeploy,driver,0.0,3.0
25-39,318.9539999999,alive,none,belted,1.0,f,21.0,1999.0,1992.0,unavail,driver,0.0,3.0
10-24,318.9539999999,alive,airbag,belted,1.0,m,25.0,1999.0,1999.0,nodeploy,driver,0.0,1.0
1-9km/h,6553.5079999566,alive,none,belted,0.0,m,30.0,1999.0,1993.0,unavail,pass,0.0,0.0
10-24,80.9919999996,alive,none,belted,1.0,f,16.0,1999.0,1991.0,unavail,driver,0.0,3.0
10-24,54.284,alive,none,none,0.0,f,16.0,1999.0,1987.0,unavail,driver,0.0,3.0
40-54,54.284,alive,none,belted,1.0,f,22.0,1999.0,1974.0,unavail,pass,0.0,3.0
25-39,54.284,alive,none,none,0.0,f,54.0,1999.0,1985.0,unavail,driver,0.0,3.0
25-39,54.284,alive,none,none,0.0,f,31.0,1999.0,1985.0,unavail,pass,0.0,2.0
10-24,1070.0129999965,alive,none,belted,1.0,f,73.0,1999.0,1990.0,unavail,driver,0.0,0.0
25-39,2224.5299999714,alive,airbag,belted,1.0,m,38.0,1999.0,1995.0,deploy,driver,1.0,0.0
25-39,40.6609999998,alive,none,belted,0.0,m,18.0,1999.0,1988.0,unavail,driver,0.0,3.0
25-39,895.6549999937,alive,airbag,none,1.0,m,18.0,1999.0,1996.0,deploy,driver,1.0,1.0
25-39,52.6739999996,alive,airbag,belted,0.0,f,54.0,1999.0,1997.0,deploy,driver,1.0,1.0
10-24,40.6609999998,alive,airbag,belted,1.0,m,52.0,1999.0,1998.0,deploy,driver,1.0,0.0
10-24,1429.7049999982,alive,airbag,none,1.0,f,31.0,1999.0,1998.0,nodeploy,driver,0.0,2.0
10-24,5363.9359999895,alive,none,belted,0.0,m,26.0,1999.0,1984.0,unavail,pass,0.0,0.0
25-39,40.6609999998,alive,airbag,belted,0.0,f,51.0,1999.0,1995.0,nodeploy,pass,0.0,3.0
10-24,468.1209999993,alive,airbag,belted,1.0,f,67.0,1999.0,1993.0,deploy,driver,1.0,0.0
10-24,1756.2869999856,alive,airbag,belted,1.0,m,19.0,1999.0,1992.0,nodeploy,driver,0.0,0.0
40-54,50.73,alive,airbag,belted,1.0,m,16.0,1999.0,1993.0,deploy,driver,1.0,3.0
40-54,1082.2509999871,alive,none,none,1.0,m,16.0,1999.0,1980.0,unavail,pass,0.0,3.0
10-24,58.8699999996,alive,airbag,belted,1.0,f,58.0,1999.0,1996.0,deploy,driver,1.0,2.0
25-39,58.8699999996,alive,airbag,belted,1.0,m,25.0,1999.0,1996.0,deploy,driver,1.0,3.0
1-9km/h,58.8699999996,alive,none,belted,0.0,m,55.0,1999.0,1989.0,unavail,pass,0.0,0.0
10-24,58.8699999996,alive,airbag,belted,1.0,m,23.0,1999.0,1997.0,deploy,driver,1.0,3.0
40-54,49.2579999999,alive,none,none,0.0,f,47.0,1999.0,1988.0,unavail,driver,0.0,3.0
25-39,69.8109999998,alive,airbag,belted,1.0,m,19.0,1999.0,1996.0,nodeploy,driver,0.0,1.0
55+,67.5669999998,alive,none,belted,1.0,f,18.0,1999.0,1990.0,unavail,driver,0.0,3.0
25-39,107.7619999992,alive,none,none,1.0,f,52.0,1999.0,1991.0,unavail,driver,0.0,3.0
10-24,107.7619999992,alive,none,belted,1.0,f,71.0,1999.0,1991.0,unavail,driver,0.0,3.0
10-24,65.9349999996,alive,airbag,belted,1.0,m,45.0,1999.0,1999.0,deploy,driver,1.0,0.0
25-39,887.4579999968,alive,none,none,1.0,m,26.0,1999.0,1994.0,unavail,driver,0.0,3.0
10-24,196.034,alive,none,belted,1.0,m,65.0,1999.0,1989.0,unavail,driver,0.0,1.0
10-24,3112.5009999871,alive,airbag,none,0.0,m,20.0,1999.0,1993.0,nodeploy,pass,0.0,0.0
10-24,3112.5009999871,alive,none,none,1.0,f,17.0,1999.0,1987.0,unavail,driver,0.0,1.0
10-24,54.9539999999,alive,airbag,belted,1.0,m,29.0,1999.0,1998.0,deploy,driver,1.0,1.0
25-39,48.0219999999,alive,none,none,1.0,f,40.0,1999.0,1989.0,unavail,driver,0.0,3.0
40-54,74.3449999997,alive,none,belted,1.0,f,16.0,1999.0,1990.0,unavail,driver,0.0,3.0
10-24,85.3189999992,alive,airbag,none,1.0,f,60.0,1999.0,1997.0,deploy,driver,1.0,3.0
40-54,65.3829999994,alive,airbag,none,1.0,m,35.0,1999.0,1998.0,deploy,driver,1.0,2.0
40-54,69.8739999998,alive,none,belted,1.0,f,58.0,1999.0,1991.0,unavail,driver,0.0,3.0
25-39,69.8739999998,alive,none,none,1.0,m,17.0,1999.0,1988.0,unavail,pass,0.0,2.0
40-54,56.5999999996,dead,airbag,belted,0.0,f,30.0,1999.0,1997.0,deploy,driver,1.0,4.0
25-39,100.25,alive,airbag,belted,1.0,f,28.0,1999.0,1993.0,deploy,driver,1.0,3.0
10-24,43.8939999999,alive,airbag,belted,0.0,f,28.0,1999.0,1996.0,deploy,pass,1.0,3.0
40-54,50.73,dead,airbag,none,0.0,f,32.0,1999.0,1998.0,deploy,driver,1.0,4.0
25-39,50.73,alive,none,none,1.0,m,32.0,1999.0,1990.0,unavail,driver,0.0,2.0
25-39,50.73,alive,none,none,1.0,m,29.0,1999.0,1990.0,unavail,pass,0.0,2.0
10-24,2564.5269999802,alive,airbag,belted,0.0,f,36.0,1999.0,1995.0,nodeploy,driver,0.0,1.0
10-24,2564.5269999802,alive,airbag,belted,1.0,f,40.0,1999.0,1994.0,deploy,driver,1.0,1.0
10-24,37.1679999996,alive,airbag,belted,0.0,f,21.0,1999.0,1999.0,nodeploy,driver,0.0,3.0
1-9km/h,12940.9389998913,alive,airbag,belted,0.0,m,20.0,1999.0,1998.0,nodeploy,driver,0.0,0.0
10-24,77.7629999993,alive,airbag,belted,1.0,m,28.0,1999.0,1997.0,nodeploy,driver,0.0,0.0
10-24,54.247,alive,airbag,belted,1.0,m,49.0,1999.0,1996.0,deploy,driver,1.0,2.0
10-24,326.3299999982,alive,none,none,1.0,f,60.0,1999.0,1978.0,unavail,driver,0.0,1.0
10-24,161.534,alive,none,belted,0.0,f,50.0,1999.0,1989.0,unavail,driver,0.0,2.0
10-24,132.3859999999,alive,none,belted,1.0,f,33.0,1999.0,1992.0,unavail,pass,0.0,3.0
40-54,132.3859999999,alive,none,none,0.0,f,27.0,1999.0,1995.0,unavail,pass,0.0,3.0
25-39,132.3859999999,alive,none,none,1.0,m,48.0,1999.0,1992.0,unavail,driver,0.0,3.0
25-39,132.3859999999,alive,none,belted,1.0,f,48.0,1999.0,1992.0,unavail,pass,0.0,3.0
10-24,312.4889999963,alive,none,none,0.0,m,16.0,1999.0,1973.0,unavail,driver,0.0,2.0
10-24,126.0809999993,alive,none,belted,1.0,m,54.0,1999.0,1974.0,unavail,driver,0.0,1.0
25-39,273.2289999984,alive,airbag,belted,1.0,f,75.0,1999.0,1996.0,deploy,driver,1.0,2.0
40-54,126.0809999993,alive,none,none,0.0,f,48.0,1999.0,1986.0,unavail,driver,0.0,1.0
25-39,231.9899999984,alive,none,none,0.0,f,53.0,1999.0,1980.0,unavail,driver,0.0,1.0
25-39,231.9899999984,alive,none,belted,1.0,m,39.0,1999.0,1991.0,unavail,driver,0.0,3.0
10-24,206.9919999987,alive,airbag,belted,0.0,m,22.0,1999.0,1996.0,nodeploy,pass,0.0,1.0
10-24,126.0809999993,alive,none,belted,0.0,m,44.0,1999.0,1985.0,unavail,driver,0.0,1.0
10-24,126.0809999993,alive,none,belted,1.0,m,79.0,1999.0,1988.0,unavail,driver,0.0,1.0
10-24,126.0809999993,alive,none,belted,0.0,f,39.0,1999.0,1990.0,unavail,driver,0.0,3.0
10-24,875.9639999941,alive,airbag,belted,1.0,f,18.0,1999.0,1994.0,deploy,driver,1.0,3.0
10-24,875.9639999941,alive,airbag,belted,1.0,f,17.0,1999.0,1994.0,deploy,pass,1.0,3.0
10-24,124.2179999994,alive,none,belted,0.0,f,30.0,1999.0,1988.0,unavail,driver,0.0,1.0
10-24,462.9229999967,alive,none,belted,0.0,f,29.0,1999.0,1986.0,unavail,driver,0.0,0.0
10-24,397.424999997,alive,airbag,belted,1.0,m,29.0,1999.0,1997.0,nodeploy,driver,0.0,0.0
10-24,397.424999997,alive,airbag,belted,1.0,f,30.0,1999.0,1997.0,nodeploy,pass,0.0,1.0
10-24,148.7759999987,alive,none,none,1.0,m,32.0,1999.0,1985.0,unavail,driver,0.0,3.0
10-24,221.902999999,alive,none,none,1.0,m,28.0,1999.0,1983.0,unavail,driver,0.0,1.0
10-24,932.3729999959,alive,airbag,belted,1.0,f,21.0,1999.0,1994.0,deploy,driver,1.0,3.0
10-24,126.0809999993,alive,airbag,belted,0.0,m,35.0,1999.0,1994.0,nodeploy,driver,0.0,3.0
1-9km/h,842.6789999977,alive,none,belted,0.0,f,74.0,1999.0,1989.0,unavail,driver,0.0,0.0
40-54,388.4889999963,alive,none,belted,1.0,m,76.0,1999.0,1994.0,unavail,driver,0.0,1.0
40-54,388.4889999963,alive,none,none,1.0,m,32.0,1999.0,1971.0,unavail,pass,0.0,1.0
10-24,405.7039999999,alive,none,none,0.0,f,52.0,1999.0,1985.0,unavail,pass,0.0,0.0
55+,125.0429999996,alive,airbag,belted,0.0,f,19.0,1999.0,1995.0,nodeploy,driver,0.0,0.0
25-39,2039.5409999937,alive,none,none,1.0,m,39.0,1999.0,1985.0,unavail,driver,0.0,2.0
10-24,279.7119999975,alive,none,belted,1.0,f,30.0,1999.0,1991.0,unavail,driver,0.0,2.0
25-39,124.2179999994,dead,none,none,1.0,m,86.0,1999.0,1989.0,unavail,driver,0.0,4.0
40-54,133.2259999998,alive,none,belted,1.0,m,36.0,1999.0,1988.0,unavail,driver,0.0,2.0
10-24,146.4789999984,alive,airbag,belted,1.0,f,20.0,1999.0,1996.0,nodeploy,driver,0.0,3.0
10-24,267.0659999996,alive,airbag,belted,0.0,m,24.0,1999.0,1994.0,nodeploy,pass,0.0,0.0
10-24,1215.5669999868,alive,airbag,belted,1.0,f,52.0,1999.0,1994.0,nodeploy,driver,0.0,0.0
10-24,422.2639999986,alive,none,none,1.0,m,58.0,1999.0,1991.0,unavail,driver,0.0,0.0
25-39,126.0809999993,alive,none,belted,1.0,m,26.0,1999.0,1990.0,unavail,driver,0.0,3.0
10-24,830.5819999948,alive,none,belted,0.0,m,35.0,1999.0,1990.0,unavail,driver,0.0,0.0
10-24,830.5819999948,alive,none,belted,0.0,f,17.0,1999.0,1990.0,unavail,pass,0.0,3.0
25-39,2100.5759999752,alive,none,none,1.0,m,31.0,1999.0,1979.0,unavail,driver,0.0,0.0
25-39,107.1819999991,dead,none,belted,1.0,m,78.0,1999.0,1987.0,unavail,pass,0.0,4.0
25-39,107.1819999991,alive,airbag,belted,1.0,m,22.0,1999.0,1998.0,deploy,driver,1.0,2.0
25-39,107.1819999991,alive,airbag,belted,1.0,m,19.0,1999.0,1998.0,deploy,pass,1.0,2.0
25-39,173.4379999992,alive,none,belted,1.0,f,57.0,1999.0,1986.0,unavail,driver,0.0,3.0
55+,47.5389999999,alive,none,belted,0.0,m,25.0,1999.0,1988.0,unavail,pass,0.0,3.0
40-54,51.8099999996,alive,airbag,belted,1.0,f,34.0,1999.0,1999.0,deploy,driver,1.0,3.0
10-24,695.3709999993,alive,none,belted,1.0,f,41.0,1999.0,1988.0,unavail,pass,0.0,3.0
10-24,81.4949999992,alive,none,none,1.0,m,18.0,1999.0,1985.0,unavail,driver,0.0,1.0
10-24,51.8099999996,alive,airbag,none,1.0,f,20.0,1999.0,1998.0,nodeploy,driver,0.0,3.0
25-39,51.8099999996,alive,airbag,belted,0.0,f,66.0,1999.0,1996.0,deploy,driver,1.0,1.0
25-39,51.8099999996,alive,airbag,belted,1.0,f,36.0,1999.0,1994.0,deploy,driver,1.0,1.0
10-24,116.8089999994,alive,airbag,belted,0.0,m,27.0,1999.0,1991.0,nodeploy,driver,0.0,1.0
10-24,54.3299999996,alive,none,belted,0.0,f,42.0,1999.0,1988.0,unavail,pass,0.0,3.0
10-24,502.2119999975,alive,airbag,belted,1.0,m,31.0,1999.0,1995.0,deploy,driver,1.0,0.0
10-24,502.2119999975,alive,airbag,belted,1.0,f,27.0,1999.0,1995.0,deploy,pass,1.0,0.0
25-39,52.2399999998,alive,none,none,1.0,m,18.0,1999.0,1981.0,unavail,driver,0.0,0.0
25-39,52.2399999998,alive,none,belted,1.0,m,48.0,1999.0,1987.0,unavail,driver,0.0,3.0
40-54,132.9299999997,alive,none,none,1.0,m,20.0,1999.0,1988.0,unavail,driver,0.0,3.0
40-54,132.9299999997,alive,none,none,1.0,m,24.0,1999.0,1988.0,unavail,pass,0.0,3.0
40-54,132.9299999997,alive,airbag,belted,1.0,m,27.0,1999.0,1998.0,deploy,driver,1.0,3.0
10-24,57.7309999997,alive,airbag,none,1.0,f,20.0,1999.0,1996.0,nodeploy,driver,0.0,3.0
10-24,57.7309999997,alive,airbag,belted,1.0,m,57.0,1999.0,1996.0,nodeploy,driver,0.0,1.0
25-39,57.7309999997,alive,airbag,belted,1.0,m,73.0,1999.0,1998.0,nodeploy,driver,0.0,1.0
40-54,274.4469999969,alive,none,none,1.0,m,24.0,1999.0,1991.0,unavail,driver,0.0,2.0
10-24,51.8099999996,alive,none,belted,0.0,f,81.0,1999.0,1996.0,unavail,pass,0.0,1.0
25-39,51.8099999996,alive,airbag,belted,1.0,m,37.0,1999.0,1996.0,deploy,driver,1.0,3.0
10-24,56.3029999998,alive,none,belted,1.0,m,26.0,1999.0,1992.0,unavail,driver,0.0,2.0
25-39,56.3029999998,alive,airbag,belted,0.0,f,49.0,1999.0,1993.0,deploy,driver,1.0,2.0
25-39,6.801,alive,none,belted,1.0,m,43.0,1999.0,1989.0,unavail,driver,0.0,1.0
40-54,12.531,alive,airbag,belted,1.0,m,17.0,1999.0,1995.0,deploy,driver,1.0,2.0
40-54,12.531,alive,airbag,belted,1.0,f,27.0,1999.0,1992.0,deploy,driver,1.0,3.0
25-39,9.776,alive,airbag,belted,1.0,f,52.0,1999.0,1997.0,deploy,driver,1.0,3.0
10-24,245.0129999984,alive,none,belted,0.0,f,30.0,1999.0,1990.0,unavail,driver,0.0,0.0
25-39,134.7229999993,alive,airbag,belted,1.0,f,39.0,1999.0,1993.0,deploy,driver,1.0,1.0
10-24,96.2769999998,alive,none,none,1.0,m,34.0,1999.0,1993.0,unavail,driver,0.0,5.0
25-39,2.167,alive,none,belted,1.0,m,61.0,1999.0,1985.0,unavail,driver,0.0,2.0
25-39,253.8849999998,alive,airbag,none,0.0,m,61.0,1999.0,1999.0,nodeploy,driver,0.0,1.0
10-24,7.98,alive,airbag,none,0.0,f,28.0,1999.0,1997.0,nodeploy,driver,0.0,3.0
10-24,146.2179999985,alive,airbag,belted,1.0,m,35.0,1999.0,1996.0,nodeploy,driver,0.0,0.0
10-24,286.9639999978,alive,airbag,belted,0.0,f,45.0,1999.0,1997.0,nodeploy,driver,0.0,0.0
10-24,286.9639999978,alive,none,belted,1.0,m,45.0,1999.0,1988.0,unavail,driver,0.0,1.0
55+,4.96,alive,airbag,belted,1.0,f,32.0,1999.0,1995.0,deploy,driver,1.0,3.0
25-39,231.2449999992,alive,airbag,belted,0.0,m,63.0,1999.0,1994.0,deploy,driver,1.0,2.0
25-39,231.2449999992,alive,none,belted,1.0,m,36.0,1999.0,1994.0,unavail,driver,0.0,1.0
25-39,99.1729999995,alive,none,belted,1.0,m,59.0,1999.0,1989.0,unavail,driver,0.0,1.0
10-24,10.7629999999,alive,none,belted,0.0,f,46.0,1999.0,1984.0,unavail,pass,0.0,2.0
10-24,34.8979999996,alive,airbag,none,1.0,f,34.0,1999.0,1998.0,deploy,driver,1.0,1.0
10-24,200.8409999982,alive,airbag,belted,1.0,m,35.0,1999.0,1996.0,nodeploy,driver,0.0,0.0
25-39,155.6449999996,alive,airbag,belted,1.0,m,25.0,1999.0,1996.0,deploy,driver,1.0,0.0
10-24,319.5969999991,alive,airbag,belted,1.0,m,76.0,1999.0,1994.0,nodeploy,driver,0.0,0.0
10-24,319.5969999991,alive,airbag,belted,1.0,m,70.0,1999.0,1993.0,nodeploy,driver,0.0,1.0
10-24,201.595999999,alive,none,belted,1.0,m,34.0,1999.0,1986.0,unavail,pass,0.0,0.0
10-24,587.2879999951,alive,none,belted,0.0,m,23.0,1999.0,1989.0,unavail,driver,0.0,0.0
1-9km/h,882.3209999949,alive,none,belted,1.0,m,63.0,1999.0,1980.0,unavail,driver,0.0,0.0
10-24,10.931,alive,none,belted,1.0,f,27.0,1999.0,1993.0,unavail,driver,0.0,1.0
10-24,10.931,alive,airbag,belted,1.0,f,35.0,1999.0,1993.0,deploy,driver,1.0,3.0
10-24,492.7639999986,alive,none,belted,0.0,f,69.0,1999.0,1986.0,unavail,pass,0.0,1.0
10-24,62.892,alive,airbag,belted,1.0,f,74.0,1999.0,1999.0,deploy,driver,1.0,2.0
10-24,55.3969999999,alive,none,belted,1.0,m,28.0,1999.0,1992.0,unavail,driver,0.0,1.0
10-24,55.3969999999,alive,none,belted,0.0,m,65.0,1999.0,1977.0,unavail,driver,0.0,1.0
10-24,98.5279999999,alive,airbag,belted,0.0,m,30.0,1999.0,1999.0,nodeploy,driver,0.0,1.0
10-24,4.96,alive,airbag,none,1.0,m,64.0,1999.0,1999.0,nodeploy,driver,0.0,3.0
40-54,6.964,alive,airbag,belted,1.0,m,18.0,1999.0,1994.0,deploy,driver,1.0,3.0
40-54,12.6679999999,alive,airbag,none,1.0,m,19.0,1999.0,1995.0,deploy,driver,1.0,3.0
25-39,22.2529999998,alive,none,belted,1.0,m,29.0,1999.0,1991.0,unavail,driver,0.0,0.0
40-54,72.0059999991,alive,airbag,belted,0.0,f,29.0,1999.0,1991.0,nodeploy,driver,0.0,1.0
10-24,1.057,alive,airbag,belted,1.0,m,27.0,1999.0,1992.0,deploy,driver,1.0,0.0
10-24,1.057,dead,none,belted,1.0,m,24.0,1999.0,1992.0,unavail,pass,0.0,4.0
10-24,4.96,alive,airbag,belted,1.0,m,82.0,1999.0,1995.0,deploy,driver,1.0,2.0
10-24,8.857,alive,none,none,0.0,m,19.0,1999.0,1994.0,unavail,driver,0.0,3.0
10-24,8.857,alive,none,belted,0.0,f,19.0,1999.0,1994.0,unavail,pass,0.0,2.0
25-39,5.7279999999,alive,none,belted,1.0,m,23.0,1999.0,1990.0,unavail,driver,0.0,1.0
40-54,0.86,alive,airbag,belted,1.0,m,36.0,1999.0,1997.0,deploy,driver,1.0,1.0
10-24,339.5799999982,alive,none,belted,0.0,m,53.0,1999.0,1987.0,unavail,pass,0.0,2.0
25-39,4.96,alive,airbag,belted,1.0,f,39.0,1999.0,1998.0,deploy,driver,1.0,1.0
10-24,4.96,alive,airbag,belted,0.0,m,57.0,1999.0,1999.0,deploy,driver,1.0,3.0
40-54,30.4509999999,alive,airbag,belted,0.0,f,44.0,1999.0,1999.0,nodeploy,driver,0.0,1.0
25-39,65.7259999998,alive,airbag,belted,1.0,f,19.0,1999.0,1996.0,deploy,driver,1.0,2.0
40-54,5.7279999999,dead,airbag,none,1.0,m,91.0,1999.0,1997.0,deploy,driver,1.0,4.0
40-54,5.7279999999,dead,airbag,belted,1.0,f,81.0,1999.0,1997.0,deploy,pass,1.0,3.0
55+,5.7279999999,dead,airbag,belted,0.0,f,36.0,1999.0,1999.0,deploy,driver,1.0,4.0
10-24,21.3829999999,alive,airbag,belted,1.0,f,68.0,1999.0,1999.0,nodeploy,driver,0.0,1.0
10-24,252.6839999985,alive,airbag,belted,1.0,f,25.0,1999.0,1999.0,deploy,driver,1.0,0.0
10-24,24.781,alive,airbag,belted,1.0,f,81.0,1999.0,1997.0,deploy,pass,1.0,2.0
10-24,80.1849999996,alive,none,belted,1.0,f,54.0,1999.0,1985.0,unavail,driver,0.0,1.0
10-24,255.5079999994,alive,none,none,1.0,f,35.0,1999.0,1981.0,unavail,driver,0.0,1.0
40-54,5.7279999999,alive,airbag,belted,0.0,f,72.0,1999.0,1996.0,deploy,driver,1.0,3.0
55+,4.96,alive,airbag,belted,0.0,m,29.0,1999.0,2000.0,nodeploy,driver,0.0,1.0
55+,4.96,alive,airbag,belted,0.0,m,37.0,1999.0,2000.0,nodeploy,pass,0.0,3.0
10-24,6.996,alive,none,belted,1.0,f,24.0,1999.0,1992.0,unavail,driver,0.0,0.0
25-39,183.8419999983,alive,none,belted,0.0,m,53.0,1999.0,1980.0,unavail,driver,0.0,0.0
10-24,671.4039999992,alive,airbag,belted,1.0,m,36.0,1999.0,1995.0,nodeploy,driver,0.0,0.0
55+,22.5529999998,alive,airbag,belted,1.0,m,37.0,1999.0,1997.0,deploy,driver,1.0,2.0
10-24,0.0,alive,airbag,belted,1.0,m,45.0,1999.0,1998.0,deploy,driver,1.0,0.0
40-54,0.0,alive,airbag,belted,1.0,m,26.0,1999.0,2000.0,deploy,driver,1.0,2.0
10-24,994.2419999987,alive,airbag,none,0.0,f,23.0,1999.0,1996.0,nodeploy,driver,0.0,2.0
10-24,875.4809999987,alive,none,belted,1.0,m,37.0,1999.0,1985.0,unavail,driver,0.0,0.0
25-39,5397.2179999948,alive,none,belted,1.0,m,16.0,1999.0,1984.0,unavail,pass,0.0,1.0
25-39,21.8899999999,alive,none,none,0.0,m,38.0,1999.0,1990.0,unavail,driver,0.0,3.0
10-24,1150.6129999906,alive,none,belted,0.0,m,27.0,1999.0,1989.0,unavail,pass,0.0,0.0
10-24,54.5989999999,alive,none,belted,0.0,m,61.0,1999.0,1985.0,unavail,driver,0.0,3.0
40-54,48.7749999999,alive,airbag,none,1.0,m,25.0,1999.0,1999.0,deploy,pass,1.0,1.0
40-54,10.2659999999,alive,none,none,1.0,f,31.0,1999.0,1986.0,unavail,driver,0.0,3.0
40-54,816.6469999999,alive,none,belted,1.0,m,21.0,1999.0,1984.0,unavail,driver,0.0,2.0
10-24,1597.8919999898,alive,none,none,1.0,m,38.0,1999.0,1986.0,unavail,driver,0.0,2.0
40-54,13.644,alive,none,none,1.0,m,27.0,1999.0,1991.0,unavail,driver,0.0,3.0
10-24,860.5889999941,alive,none,belted,0.0,f,46.0,1999.0,1988.0,unavail,driver,0.0,2.0
10-24,982.1959999949,alive,none,belted,1.0,m,32.0,1999.0,1986.0,unavail,driver,0.0,0.0
10-24,982.1959999949,alive,none,belted,1.0,m,25.0,1999.0,1986.0,unavail,pass,0.0,0.0
25-39,20.531,alive,none,belted,0.0,m,81.0,1999.0,1985.0,unavail,pass,0.0,3.0
10-24,20.531,alive,airbag,belted,1.0,m,21.0,1999.0,1989.0,deploy,driver,1.0,0.0
10-24,331.2219999991,alive,airbag,belted,1.0,f,27.0,1999.0,1997.0,nodeploy,pass,0.0,0.0
25-39,20.531,alive,airbag,belted,1.0,f,68.0,1999.0,1994.0,deploy,pass,1.0,3.0
25-39,31.7749999999,alive,none,none,1.0,m,53.0,1999.0,1989.0,unavail,driver,0.0,3.0
10-24,31.7749999999,alive,airbag,belted,0.0,m,35.0,1999.0,1997.0,nodeploy,driver,0.0,1.0
10-24,1804.0039999932,alive,none,belted,0.0,m,28.0,1999.0,1994.0,unavail,driver,0.0,0.0
40-54,31.183,alive,airbag,belted,1.0,f,58.0,1999.0,1991.0,deploy,driver,1.0,3.0
10-24,10.7659999999,alive,airbag,belted,0.0,f,20.0,1999.0,1987.0,nodeploy,driver,0.0,0.0
25-39,394.0359999984,alive,airbag,belted,1.0,m,30.0,1999.0,1997.0,deploy,driver,1.0,2.0
10-24,837.5429999977,alive,none,belted,1.0,m,27.0,1999.0,1981.0,unavail,driver,0.0,0.0
10-24,297.0329999998,alive,airbag,belted,1.0,m,35.0,1999.0,1996.0,deploy,driver,1.0,2.0
25-39,3479.2579999864,alive,none,belted,1.0,m,16.0,1999.0,1989.0,unavail,driver,0.0,0.0
25-39,13.191,alive,none,belted,0.0,m,43.0,1999.0,1986.0,unavail,driver,0.0,0.0
10-24,32.4949999996,alive,none,none,1.0,f,46.0,1999.0,1978.0,unavail,driver,0.0,2.0
25-39,32.4949999996,alive,none,belted,1.0,m,50.0,1999.0,1987.0,unavail,driver,0.0,1.0
25-39,32.4949999996,alive,none,belted,1.0,f,48.0,1999.0,1987.0,unavail,pass,0.0,1.0
25-39,25.9129999999,alive,none,none,1.0,f,18.0,1999.0,1977.0,unavail,pass,0.0,2.0
10-24,677.9019999951,alive,airbag,belted,0.0,m,32.0,1999.0,1997.0,nodeploy,driver,0.0,1.0
10-24,51.3279999997,alive,none,none,1.0,m,59.0,1999.0,1988.0,unavail,driver,0.0,1.0
10-24,20.531,alive,airbag,belted,1.0,m,46.0,1999.0,1993.0,deploy,driver,1.0,1.0
10-24,44.7479999997,alive,airbag,belted,1.0,m,29.0,1999.0,1999.0,deploy,driver,1.0,0.0
55+,10.2659999999,alive,airbag,none,1.0,m,22.0,1999.0,1995.0,deploy,driver,1.0,3.0
25-39,1189.698999986,alive,none,none,1.0,m,65.0,1999.0,1988.0,unavail,driver,0.0,2.0
10-24,1539.5869999975,alive,none,belted,1.0,f,37.0,1999.0,1985.0,unavail,driver,0.0,0.0
10-24,17.8689999999,alive,airbag,none,0.0,f,25.0,1999.0,1998.0,deploy,driver,1.0,3.0
55+,20.531,alive,none,belted,1.0,m,50.0,1999.0,1994.0,unavail,driver,0.0,3.0
10-24,20.531,alive,none,belted,1.0,m,17.0,1999.0,1973.0,unavail,driver,0.0,0.0
25-39,1119.547999993,alive,none,none,1.0,f,18.0,1999.0,1986.0,unavail,driver,0.0,1.0
10-24,4.491,alive,none,belted,1.0,f,18.0,1999.0,1987.0,unavail,driver,0.0,1.0
25-39,203.8669999987,alive,airbag,belted,0.0,f,55.0,1999.0,1997.0,nodeploy,driver,0.0,1.0
25-39,203.8669999987,alive,none,belted,1.0,f,37.0,1999.0,1990.0,unavail,driver,0.0,1.0
25-39,5.24,alive,airbag,none,0.0,f,51.0,1999.0,1997.0,deploy,driver,1.0,1.0
