year,age,maritl,race,education,jobclass,health,health_ins,wage
2003,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,54.5981500331
2004,44,1. Never Married,2. Black,1. < HS Grad,2. Information,1. <=Good,1. Yes,70.4760196469
2005,44,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,148.4131591026
2009,33,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,88.2986994723
2004,42,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,65.1108537153
2003,31,1. Never Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,109.8339856422
2005,34,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,68.7480877338
2008,40,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,118.01975334
2007,48,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,111.720849361
2008,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,107.9039238669
2003,23,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,35.0334213215
2008,31,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2009,54,2. Married,3. Asian,1. < HS Grad,1. Industrial,1. <=Good,2. No,73.7757432747
2003,45,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,140.3982001619
2008,54,2. Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,2. No,95.230712567
2003,46,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,114.4757132903
2008,36,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,163.5158639762
2009,52,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,145.1436011769
2007,43,4. Divorced,1. White,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,160.6424754083
2003,49,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,114.4757132903
2008,35,2. Married,2. Black,3. Some College,2. Information,2. >=Very Good,1. Yes,123.0896998479
2007,48,1. Never Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,2. No,65.1108537153
2003,45,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,73.7757432747
2007,44,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,113.6127457264
2007,47,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,99.6894636985
2003,23,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,54.5981500331
2008,33,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,128.6804882206
2005,43,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,148.4131591026
2008,71,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,101.8243520757
2008,41,4. Divorced,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,132.4878211261
2004,33,1. Never Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,87.9810327856
2005,71,3. Widowed,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,118.8843593399
2003,37,1. Never Married,3. Asian,4. College Grad,1. Industrial,2. >=Very Good,2. No,82.6796372966
2003,56,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,268.2662920126
2005,51,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,166.3249412339
2009,56,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,140.3982001619
2009,55,2. Married,3. Asian,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,114.4757132903
2003,48,5. Separated,2. Black,2. HS Grad,2. Information,2. >=Very Good,2. No,95.230712567
2008,36,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,148.4131591026
2007,40,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,82.6796372966
2009,38,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,145.1436011769
2004,46,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,84.3911147478
2005,40,1. Never Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,65.1108537153
2006,47,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2004,33,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,66.2294082944
2003,22,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,43.735111678
2005,27,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2003,39,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,63.0927167348
2009,62,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,170.4601659149
2005,44,4. Divorced,4. Other,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,68.7480877338
2006,37,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,2. No,108.8745258347
2005,33,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,114.4757132903
2003,27,1. Never Married,2. Black,2. HS Grad,2. Information,2. >=Very Good,2. No,23.2747040517
2003,22,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,34.6074177301
2003,60,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,59.0970640816
2005,40,2. Married,1. White,3. Some College,2. Information,1. <=Good,2. No,85.1185334227
2009,37,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856422
2004,62,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,130.9821773775
2005,38,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,141.7751723332
2008,35,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,85.9010443227
2004,32,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,112.6488963421
2009,37,1. Never Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,1. Yes,94.0727147457
2009,53,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,82.6796372966
2009,37,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,189.2441629328
2004,49,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,51.7514403709
2008,41,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,118.8843593399
2007,36,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,125.5254984338
2005,40,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,133.2323508266
2008,48,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,115.3750385564
2008,30,5. Separated,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,79.8549003093
2004,35,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,75.355679318
2003,36,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,115.3750385564
2007,48,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,104.9215065337
2009,44,2. Married,2. Black,3. Some College,1. Industrial,1. <=Good,2. No,104.9235317007
2006,37,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,92.8958447895
2006,48,1. Never Married,2. Black,2. HS Grad,2. Information,2. >=Very Good,1. Yes,87.9810327856
2008,52,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,176.9896504899
2009,51,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,118.01975334
2006,53,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,120.5894365304
2004,44,2. Married,1. White,4. College Grad,2. Information,1. <=Good,2. No,71.1519565433
2007,32,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,118.8843593399
2008,44,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,96.3706528322
2003,40,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,136.1577108372
2004,55,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,118.8843593399
2009,30,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,125.5254984338
2008,36,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,118.8843593399
2005,65,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,95.6888119067
2007,64,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,90.4819133566
2008,46,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,157.7005277257
2005,23,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,75.355679318
2003,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,91.6992261117
2009,50,2. Married,1. White,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,186.876677628
2006,47,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,118.8843593399
2009,38,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,114.4757132903
2008,27,1. Never Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,133.2323508266
2003,30,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,109.8339856422
2004,48,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,123.8237338341
2006,55,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,101.8243520757
2007,38,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,89.492479518
2005,48,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,123.908567598
2004,57,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,272.2947832201
2003,49,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,118.8843593399
2004,36,1. Never Married,3. Asian,2. HS Grad,1. Industrial,1. <=Good,2. No,72.1504556816
2004,27,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,54.5981500331
2003,55,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,142.634472768
2003,53,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,118.8843593399
2005,54,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,118.8843593399
2003,39,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,129.4536445766
2005,54,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,170.1568344178
2003,22,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,73.7757432747
2006,53,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,272.4032257556
2006,24,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,118.8843593399
2004,34,1. Never Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,114.4757132903
2007,53,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,193.4526068941
2008,28,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2003,45,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,99.6894636985
2004,55,2. Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2003,47,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,127.1157438122
2009,45,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,76.8936025176
2005,47,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,128.1996368718
2006,73,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,118.8843593399
2007,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,98.5993438604
2006,29,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,99.6894636985
2005,47,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,79.8549003093
2006,24,1. Never Married,3. Asian,2. HS Grad,1. Industrial,1. <=Good,2. No,66.2294082944
2005,30,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2005,40,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,136.1577108372
2008,29,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2003,22,1. Never Married,3. Asian,3. Some College,2. Information,2. >=Very Good,2. No,44.9782920273
2006,41,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,101.8243520757
2007,38,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,99.6894636985
2006,38,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,130.9821773775
2009,47,5. Separated,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,111.720849361
2007,52,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,76.8936025176
2008,44,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,79.8549003093
2006,51,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,107.9039238669
2007,39,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,76.4364543728
2003,46,4. Divorced,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,126.3238807098
2005,35,1. Never Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,68.5086896572
2005,39,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,78.392466801
2008,57,2. Married,4. Other,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,94.0727147457
2004,61,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,128.6804882206
2008,37,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,182.0206209635
2005,40,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,87.9810327856
2003,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856422
2004,40,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,145.8051633746
2006,43,1. Never Married,2. Black,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,119.7408512962
2004,53,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,94.0727147457
2004,44,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,94.0727147457
2005,48,4. Divorced,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,128.6804882206
2003,33,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,82.6796372966
2008,51,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,2. No,70.4760196469
2003,32,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,73.7757432747
2008,21,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,70.4760196469
2006,34,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,145.1436011769
2005,46,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,114.4757132903
2004,55,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,109.8339856422
2008,43,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,49.5553381215
2008,52,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,2. No,79.8549003093
2003,60,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,123.0896998479
2007,39,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,166.3249412339
2005,45,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,87.9810327856
2009,37,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,123.0896998479
2008,47,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,276.7784133212
2006,19,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,65.1108537153
2005,27,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,101.402052303
2004,47,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,148.4131591026
2008,27,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,93.5572673479
2008,55,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856422
2009,50,2. Married,1. White,1. < HS Grad,2. Information,1. <=Good,1. Yes,92.8958447895
2008,43,2. Married,2. Black,4. College Grad,2. Information,2. >=Very Good,1. Yes,134.2656771587
2006,30,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,130.9821773775
2005,55,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,63.1888610037
2008,74,4. Divorced,2. Black,5. Advanced Degree,2. Information,2. >=Very Good,2. No,148.4131591026
2009,26,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,118.8843593399
2008,40,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,87.9810327856
2003,39,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,109.8339856422
2004,50,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,2. No,82.6796372966
2007,47,2. Married,2. Black,4. College Grad,2. Information,2. >=Very Good,1. Yes,73.7757432747
2006,51,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,176.9896504899
2007,41,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,125.5254984338
2004,62,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,94.0727147457
2009,66,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,127.1157438122
2005,39,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,295.9912499825
2003,53,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,99.6894636985
2005,24,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,76.8936025176
2004,43,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,154.6852929956
2006,50,4. Divorced,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,98.2692308088
2008,45,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,120.5894365304
2008,25,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,84.045957654
